Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
0,13.5,-0.64,457.4,0.15,-445.2,0.43,-1403.9,152.3,-1,Reverse
0.1,29.6,-0.62,461.7,0.12,-432.5,0.46,-1420.5,154.8,-1,Reverse
0.2,46.1,-0.62,477,0.11,-428.6,0.46,-1406.5,153.4,-1,Reverse
0.29,66.1,-0.61,481.7,0.09,-417.2,0.48,-1405.2,153.3,-1,Reverse
0.39,80.5,-0.6,493.5,0.08,-407.6,0.48,-1407.8,153.8,-1,Reverse
0.49,98.3,-0.6,500,0.05,-400.7,0.48,-1407.8,153.8,-1,Reverse
0.59,116.2,-0.6,507.8,0.02,-391.9,0.49,-1407.8,153.4,-1,Reverse
0.68,135.7,-0.6,515.7,0.01,-383.6,0.49,-1405.2,152.9,-1,Reverse
0.78,156.2,-0.58,525.2,-0.02,-368.8,0.51,-1406.5,153.4,-1,Reverse
0.88,172.3,-0.56,528.3,-0.02,-359.2,0.53,-1409,154.2,-1,Reverse
0.98,189.7,-0.56,536.5,-0.04,-347,0.55,-1410.3,154.3,-1,Reverse
1.07,205.8,-0.54,536.1,-0.06,-327.3,0.57,-1407.8,153.1,-1,Reverse
1.17,221.4,-0.52,537,-0.06,-309.9,0.57,-1405.2,152.9,-1,Reverse
1.27,238.4,-0.51,535.7,-0.09,-298.1,0.59,-1405.2,153.3,-1,Reverse
1.37,250.6,-0.48,540,-0.11,-285.9,0.58,-1409,157.1,-1,Reverse
1.47,263.6,-0.48,537.4,-0.13,-274.1,0.59,-1407.8,153.8,-1,Reverse
1.56,274.9,-0.48,540.4,-0.14,-264.9,0.59,-1407.8,153.4,-1,Reverse
1.66,286.7,-0.45,534.3,-0.17,-254,0.61,-1406.5,153.2,-1,Reverse
1.76,299.7,-0.45,537,-0.2,-238.7,0.61,-1405.2,153.3,-1,Reverse
1.86,311,-0.43,538.3,-0.23,-225.2,0.61,-1403.9,153.4,-1,Reverse
1.95,320.2,-0.44,534.3,-0.25,-206.9,0.6,-1410.3,156.3,-1,Reverse
2.05,332.8,-0.41,531.3,-0.26,-197.3,0.59,-1410.3,161.3,-1,Reverse
2.15,345.8,-0.41,529.1,-0.29,-183.3,0.59,-1406.5,153.4,-1,Reverse
2.25,353.2,-0.39,523,-0.31,-167.6,0.58,-1403.9,152.9,-1,Reverse
2.34,367.2,-0.39,516.1,-0.34,-149.7,0.57,-1402.7,153.3,-1,Reverse
2.44,377.6,-0.37,510.9,-0.37,-135.3,0.58,-1402.7,153.3,-1,Reverse
2.54,385,-0.36,503.9,-0.38,-119.1,0.58,-1405.2,153.5,-1,Reverse
2.64,395,-0.37,497.4,-0.41,-100.4,0.56,-1403.9,152.9,-1,Reverse
2.73,411.5,-0.34,490.9,-0.42,-85.1,0.54,-1402.7,152.6,-1,Reverse
2.83,413.7,-0.34,485.2,-0.44,-70.3,0.55,-1402.7,153.3,-1,Reverse
2.93,425.4,-0.33,479.6,-0.46,-54.6,0.54,-1403.9,153.8,-1,Reverse
3.03,437.2,-0.31,469.6,-0.47,-36.2,0.55,-1407.8,154,-1,Reverse
3.13,442.4,-0.28,465.2,-0.47,-19.6,0.52,-1403.9,153.2,-1,Reverse
3.22,453.7,-0.27,452.2,-0.5,-1.3,0.54,-1398.8,152.4,-1,Reverse
3.32,465.9,-0.23,446.1,-0.5,19.2,0.52,-1401.4,152.9,-1,Reverse
