Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
2.001,401.5953537,-0.492938031,-513.9508006,-1.205556108,112.3554469,1.698494139,999.8742665,318.5957575,3,Over Current
2.002,493.6798301,0.049265311,-437.192664,-1.537727807,-56.48716608,1.488462496,999.7521693,318.5806791,3,Over Current
2.003,537.439485,0.586800339,-317.6390633,-1.719452749,-219.8004217,1.13265241,999.6302227,318.562706,3,Over Current
2.004,528.5908186,1.067043136,-166.992738,-1.732898672,-361.5980806,0.665855536,999.5084379,318.5438543,3,Over Current
2.005,468,1.442962642,-2.57E-11,-1.576700511,-468,0.133737869,999.3868221,318.5263354,3,Over Current
2.006,361.5980806,1.677722432,166.992738,-1.26609941,-528.5908186,-0.411623021,999.2653235,318.5110846,3,Over Current
2.007,219.8004217,1.748301566,317.6390633,-0.831461208,-537.439485,-0.916840358,999.1439824,318.4991063,3,Over Current
2.008,56.48716608,1.647748292,437.192664,-0.315298922,-493.6798301,-1.33244937,999.0229223,318.491015,3,Over Current
2.009,-112.3554469,1.385851485,513.9508006,0.231876574,-401.5953537,-1.617728059,998.9020316,318.4833646,3,Over Current
2.01,-270.199926,0.988207307,540.399852,0.756505481,-270.199926,-1.744712788,998.7813283,318.474349,3,Over Current
2.011,-401.5953537,0.493707618,513.9508006,1.207221619,-112.3554469,-1.700929237,998.6608273,318.4626154,3,Over Current
2.012,-493.6798301,-0.049266376,437.192664,1.539882549,56.48716608,-1.490616173,998.5405368,318.4478612,3,Over Current
2.013,-537.439485,-0.587568677,317.6390633,1.721882899,219.8004217,-1.134314221,998.4203759,318.4299059,3,Over Current
2.014,-528.5908186,-1.068500487,166.992738,1.735365065,361.5980806,-0.666864579,998.3003513,318.4108371,3,Over Current
2.015,-468,-1.4449635,-2.99E-11,1.578961882,468,-0.133998382,998.1804651,318.3928877,3,Over Current
2.016,-361.5980806,-1.680071418,-166.992738,1.267937229,528.5908186,0.412134189,998.0607177,318.3775589,3,Over Current
2.017,-219.8004217,-1.750770801,-317.6390633,0.832697017,537.439485,0.918073784,997.9411706,318.3660355,3,Over Current
2.018,-56.48716608,-1.650092082,-437.192664,0.315815616,493.6798301,1.334276466,997.8218147,318.3572335,3,Over Current
2.019,112.3554469,-1.387844735,-513.9508006,-0.23212845,401.5953537,1.619973185,997.7026899,318.3497543,3,Over Current
2.02,270.199926,-0.989656097,-540.399852,-0.757500699,270.199926,1.747156795,997.5837769,318.3411561,3,Over Current
2.021,401.5953537,-0.494471018,-513.9508006,-1.208859624,112.3554469,1.703330642,997.4650258,318.32939,3,Over Current
2.022,493.6798301,0.049258277,-437.192664,-1.54199804,-56.48716608,1.492739763,997.3464397,318.3140972,3,Over Current
2.023,537.439485,0.588316065,-317.6390633,-1.72427084,-219.8004217,1.135954775,997.2280064,318.2961411,3,Over Current
2.024,528.5908186,1.069927832,-166.992738,-1.737791812,-361.5980806,0.667863981,997.1097208,318.2772389,3,Over Current
2.025,468,1.446928135,-3.73E-11,-1.581189754,-468,0.134261619,996.9915621,318.2592597,3,Over Current
2.026,361.5980806,1.682380086,166.992738,-1.269749268,-528.5908186,-0.412630818,996.8735371,318.2439192,3,Over Current
2.027,219.8004217,1.753197662,317.6390633,-0.833917309,-537.439485,-0.919280353,996.7557203,318.2325864,3,Over Current
2.028,56.48716608,1.652397424,437.192664,-0.316328491,-493.6798301,-1.336068933,996.6380438,318.223363,3,Over Current
2.029,-112.3554469,1.389805846,513.9508006,0.232372832,-401.5953537,-1.622178679,996.5206497,318.2162008,3,Over Current
2.03,-270.199926,0.991081663,540.399852,0.758475066,-270.199926,-1.749556729,996.403441,318.2076117,3,Over Current
2.031,-401.5953537,0.49522431,513.9508006,1.210464662,-112.3554469,-1.705688972,996.2863728,318.1955937,3,Over Current
2.032,-493.6798301,-0.04924972,437.192664,1.544077401,56.48716608,-1.494827681,996.1694953,318.1805278,3,Over Current
2.033,-537.439485,-0.589049498,317.6390633,1.726618562,219.8004217,-1.137569064,996.0527615,318.1625845,3,Over Current
2.034,-528.5908186,-1.071328544,166.992738,1.740176855,361.5980806,-0.668848311,995.9361479,318.1434179,3,Over Current
2.035,-468,-1.448860686,-1.83E-11,1.583381182,468,-0.134520496,995.8197043,318.1258421,3,Over Current
2.036,-361.5980806,-1.684652652,-166.992738,1.271532505,528.5908186,0.413120146,995.7033809,318.1107058,3,Over Current
2.037,-219.8004217,-1.7555838,-317.6390633,0.835119359,537.439485,0.920464441,995.5872071,318.0987974,3,Over Current
2.038,-56.48716608,-1.654667332,-437.192664,0.316833167,493.6798301,1.337834165,995.4712293,318.0898623,3,Over Current
2.039,112.3554469,-1.391736163,-513.9508006,-0.232609753,401.5953537,1.624345915,995.3554603,318.0821235,3,Over Current
2.04,270.199926,-0.992486515,-540.399852,-0.759430111,270.199926,1.751916626,995.2399215,318.0736213,3,Over Current
2.041,401.5953537,-0.495967665,-513.9508006,-1.212043413,112.3554469,1.708011078,995.1245404,318.0619038,3,Over Current
2.042,493.6798301,0.049238522,-437.192664,-1.546122237,-56.48716608,1.496883715,995.0093214,318.0467229,3,Over Current
2.043,537.439485,0.589768577,-317.6390633,-1.728928059,-219.8004217,1.139159482,994.8942376,318.0286895,3,Over Current
2.044,528.5908186,1.072708221,-166.992738,-1.742527046,-361.5980806,0.669818825,994.779316,318.0099723,3,Over Current
2.045,468,1.45076022,1.24E-11,-1.585539375,-468,0.134779155,994.6645036,317.9920202,3,Over Current
2.046,361.5980806,1.686886081,166.992738,-1.27328993,-528.5908186,-0.413596152,994.5498225,317.976744,3,Over Current
2.047,219.8004217,1.757934539,317.6390633,-0.83630559,-537.439485,-0.921628949,994.4353253,317.9652185,3,Over Current
2.048,56.48716608,1.656904076,437.192664,-0.317333354,-493.6798301,-1.339570721,994.321008,317.9564389,3,Over Current
2.049,-112.3554469,1.393639855,513.9508006,0.232840856,-401.5953537,-1.62648071,994.2068637,317.94838,3,Over Current
2.05,-270.199926,0.993873353,540.399852,0.760369408,-270.199926,-1.754242761,994.0929874,317.9401343,3,Over Current
2.051,-401.5953537,0.496703407,513.9508006,1.213595676,-112.3554469,-1.710299083,993.979237,317.9282586,3,Over Current
2.052,-493.6798301,-0.049222697,437.192664,1.548133898,56.48716608,-1.498911201,993.8656551,317.9130759,3,Over Current
